TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3982433,-5.0,168493.0,,,,,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,638.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,
3982551,-5.0,83626.0,,,0.0,-4.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3982647,-20.0,666352.0,0.0,0.0,-8.0,-100.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,17.0,266.0,595.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,GT-I8190L Build/JZO54K
3982698,-45.0,441013.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,MYA-L03
3982905,-5.0,173794.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,RNE-L03
3982922,-20.0,352416.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,563.0,,,,,,,,New,NotFound,,firefox 62.0,,,,F,F,T,F,desktop,
3982956,0.0,931.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_6,chrome 70.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3982983,0.0,26603.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,215.0,214.0,,,,,,,,New,NotFound,Mac OS X 10_13_6,chrome 70.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3983007,-20.0,318243.0,,,0.0,-9.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,LM-X210 Build/N2G47H
3983196,0.0,4283.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,633.0,391.0,,,,,,,,New,NotFound,Linux,chrome 69.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
3983212,-10.0,107441.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,315.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3983215,-5.0,73518.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,181.0,280.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3983255,-20.0,269463.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3983466,-5.0,256389.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,firefox 63.0,,,,F,F,T,F,desktop,Windows
3983759,-5.0,301409.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,565.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-G570M
3983797,-5.0,254344.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,,New,NotFound,166.0,,621.0,225.0,,,,,,,,New,NotFound,,chrome 69.0,,,,F,F,T,F,desktop,Windows
3983868,-20.0,742007.0,,,0.0,-5.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,290.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3983989,-5.0,218555.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3984019,-40.0,20271.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,0.0,Found,Found,166.0,,410.0,500.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3984139,-5.0,188773.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,612.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,P5006A
3984687,-5.0,153005.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-420.0,Found,Found,166.0,,542.0,266.0,,,,,,,,Found,Found,Android 9,chrome 70.0 for android,24.0,1921x1081,match_status:2,T,F,T,F,mobile,Pixel
3984694,-5.0,44675.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,633.0,391.0,,,,,,,,New,NotFound,Windows 10,chrome 70.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3984701,-5.0,50144.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,100.0,489.0,,,,,,,,New,NotFound,Windows 8.1,chrome,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3984929,-20.0,114310.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 69.0,,,,F,F,T,F,desktop,
3985022,-5.0,39928.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 69.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3985066,-10.0,60200.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,180.0,New,NotFound,156.0,,410.0,228.0,,,,,,,,New,NotFound,iOS 12.0.1,mobile safari 12.0,32.0,1136x640,match_status:2,T,F,F,F,mobile,iOS Device
3985080,-40.0,1043.0,0.0,0.0,3.0,-10.0,,,0.0,0.0,100.0,Found,18.0,-300.0,Found,Found,166.0,13.0,542.0,533.0,,,,,,,,Found,Found,Linux,chrome 70.0,24.0,2220x1080,match_status:2,T,F,T,T,desktop,
3985138,-5.0,190096.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-420.0,Found,Found,166.0,,621.0,225.0,,,,,,,,Found,Found,Windows 7,chrome 70.0,24.0,1920x1200,match_status:2,T,F,T,F,desktop,Windows
3985313,-15.0,520975.0,0.0,0.0,8.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,17.0,417.0,612.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,Moto E (4) Plus
3985327,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3985525,-10.0,301308.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-A520F
3985535,0.0,698.0,,,1.0,-18.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,13.0,410.0,222.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3985565,-5.0,144084.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3985699,-20.0,602504.0,,,0.0,0.0,,,,,100.0,NotFound,62.0,-300.0,New,NotFound,166.0,,286.0,277.0,,,,,,,,New,NotFound,Windows 10,chrome 69.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,Windows
3985806,-5.0,18408.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,530.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3985888,0.0,119022.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,20.0,529.0,256.0,,,,,,,,Found,Found,Linux,chrome 69.0,24.0,1919x1079,match_status:2,T,F,T,T,desktop,
3986068,-5.0,129975.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,New,NotFound,166.0,15.0,100.0,489.0,,,,,,,,Found,Found,iOS 12.0.1,mobile safari 12.0,32.0,2001x1125,match_status:2,T,F,F,F,mobile,iOS Device
3986222,-5.0,27627.0,,,1.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,542.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 70.0,24.0,3843x2163,match_status:2,T,F,T,F,desktop,Windows
3986300,-5.0,450902.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,469.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-G531H
3986305,-20.0,344564.0,,,9.0,-26.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,266.0,507.0,,,,,,,,New,NotFound,,safari 12.0,,,,F,F,F,F,desktop,
3986605,0.0,13509.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_6,chrome 70.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3986631,-10.0,198942.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,100.0,,428.0,312.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3986663,-15.0,743666.0,0.0,0.0,,,-1.0,-26.0,0.0,0.0,100.0,NotFound,27.0,,Found,Found,,,,,770.0,41.0,IP_PROXY:ANONYMOUS,11.0,478.0,215.0,Found,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,Moto G (4)
3986678,-10.0,157189.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,612.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,P5006A
3986835,-5.0,1754.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,144.0,181.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3986888,-5.0,555915.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,566.0,,,,,,,,New,NotFound,,google search application 58.0,,,,F,F,T,F,mobile,
3987005,-5.0,173739.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,500.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,3840x2160,match_status:2,T,F,T,F,desktop,Windows
3987072,-5.0,659.0,0.0,0.0,5.0,-100.0,,,0.0,0.0,100.0,NotFound,25.0,0.0,Found,Found,121.0,15.0,410.0,104.0,,,,,,,,Found,Found,Mac OS X 10_13_6,safari 12.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3987085,-5.0,43953.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,286.0,600.0,,,,,,,,New,NotFound,iOS 12.0.0,mobile safari 12.0,32.0,1136x640,match_status:2,T,F,F,T,mobile,iOS Device
3987199,-5.0,538760.0,0.0,0.0,-6.0,-100.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,595.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,LDN-LX3
3987285,-5.0,68938.0,0.0,0.0,5.0,-8.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,484.0,507.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3987510,-20.0,676066.0,,,2.0,-12.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,15.0,352.0,333.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
3987516,-10.0,28186.0,0.0,0.0,0.0,0.0,18.0,-8.0,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,410.0,521.0,768.0,14.0,IP_PROXY:TRANSPARENT,15.0,205.0,168.0,Found,Found,Found,Windows 7,chrome 69.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3987598,-5.0,12918.0,0.0,0.0,8.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,100.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3987647,-5.0,77282.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,New,NotFound,iOS 12.0.1,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,T,F,mobile,iOS Device
3987754,-10.0,788.0,0.0,0.0,12.0,-100.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,102.0,15.0,272.0,360.0,,,,,,,,Found,Found,Windows 7,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3987841,0.0,172544.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-420.0,Found,Found,166.0,15.0,341.0,225.0,,,,,,,,Found,Found,iOS 12.0.1,google search application 61.0,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3988012,0.0,17159.0,0.0,0.0,1.0,-11.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,13.0,197.0,161.0,,,,,,,,Found,Found,Android 7.1.1,chrome 68.0 for android,24.0,1024x768,match_status:2,T,F,T,T,mobile,SM-T550 Build/NMF26X
3988308,-5.0,210242.0,0.0,-9.0,-4.0,-20.0,,,0.0,-9.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,315.0,,,,,,,,Found,Found,,mobile safari 12.0,,,,F,F,T,F,mobile,
3988438,-5.0,106328.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,edge 17.0,,,,F,F,T,F,desktop,Windows
3988446,-5.0,15798.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,13.0,454.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 70.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3988633,-10.0,22956.0,3.0,0.0,0.0,0.0,,,3.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,26.0,341.0,222.0,,,,,,,,Found,Found,Mac OS X 10_14_0,chrome 69.0,24.0,3360x2100,match_status:2,T,F,T,F,desktop,MacOS
3988640,-5.0,35921.0,2.0,0.0,5.0,0.0,,,2.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,286.0,214.0,,,,,,,,Found,Found,Windows 10,firefox 63.0,24.0,2560x1080,match_status:2,T,F,T,T,desktop,Windows
3989078,-5.0,204424.0,,,0.0,0.0,,,0.0,0.0,96.19000244140624,NotFound,52.0,-360.0,New,NotFound,166.0,,286.0,146.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,2160x1440,match_status:2,T,F,T,T,desktop,Windows
3989138,-5.0,133863.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,VTR-L09
3989163,-45.0,400065.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,HUAWEI TAG-L13
3989175,-5.0,209340.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,563.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-J810M
3989178,0.0,39986.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,100.0,549.0,,,,,,,,Found,Found,Mac,chrome 70.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3989259,-10.0,133823.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,427.0,563.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,ONEPLUS A3003
3989330,-5.0,203122.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,100.0,,428.0,314.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3989340,-10.0,102353.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,139.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-T713
3989360,-45.0,792516.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,484.0,325.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,PRA-LX3
3989408,-5.0,167141.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,
3989586,-5.0,333537.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-540.0,New,NotFound,166.0,,328.0,568.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3989589,-5.0,39183.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,27.0,-540.0,Found,Found,166.0,,328.0,568.0,,,,,,,,Found,Found,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3989598,-5.0,1366.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,339.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 70.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3989616,-5.0,94961.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,0.0,Found,Found,121.0,,368.0,142.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3989663,-5.0,1362.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,492.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3989818,0.0,232.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,533.0,549.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,rv:11.0
3989905,-5.0,226121.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,,286.0,222.0,,,,,,,,Found,Found,iOS 12.0.1,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3990068,-5.0,118332.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,529.0,214.0,,,,,,,,New,NotFound,Mac OS X 10_13_6,safari 12.0,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
3990145,-5.0,104273.0,,,0.0,0.0,,,0.0,0.0,97.12000274658205,NotFound,52.0,-300.0,New,NotFound,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3990153,-40.0,86525.0,,,6.0,-11.0,,,,,100.0,NotFound,18.0,-480.0,New,NotFound,166.0,13.0,542.0,222.0,,,,,,,,New,NotFound,Android 7.0,chrome 70.0 for android,24.0,2560x1440,match_status:2,T,F,T,T,mobile,SM-G920V
3990166,-15.0,244446.0,0.0,0.0,-9.0,-14.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,567.0,315.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,Moto E (4) Plus
3990179,-5.0,95584.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,315.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3990273,-5.0,164959.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,
3990548,-20.0,139142.0,,,2.0,-5.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,New,NotFound,,safari 10.0,,,,F,F,F,F,desktop,
3990555,-5.0,100927.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,315.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3990566,-5.0,60187.0,0.0,0.0,5.0,-100.0,,,0.0,-6.0,100.0,NotFound,52.0,,Found,Found,166.0,15.0,410.0,214.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3990866,-45.0,751978.0,,,3.0,-12.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,google search application 61.0,,,,F,F,T,F,mobile,
3990905,-5.0,11807.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,454.0,222.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3990996,-5.0,3264.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,215.0,368.0,,,,,,,,New,NotFound,Windows 10,firefox 63.0,24.0,1024x768,match_status:2,T,F,T,T,desktop,Windows
3991098,-5.0,20823.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,529.0,278.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3991271,-5.0,230957.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3991345,-5.0,204263.0,,,1.0,-6.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3991454,-5.0,447480.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,LG-K410
3991599,-45.0,199426.0,,,-12.0,-30.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 69.0 for android,,,,F,F,T,F,mobile,Blade V6 Plus Build/MRA58K
3991639,-20.0,328402.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,507.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
3991769,-10.0,96108.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,271.0,507.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3991854,0.0,914929.0,0.0,0.0,1.0,-10.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,621.0,107.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3991921,-35.0,1883.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,41.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Windows XP,chrome 49.0,24.0,1280x1024,match_status:2,T,T,T,T,desktop,Windows
3992105,-5.0,192690.0,,,1.0,-8.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3992250,0.0,26389.0,0.0,0.0,5.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,533.0,,,,,,,,Found,Found,iOS 12.0.1,google search application 61.0,32.0,2001x1125,match_status:2,T,F,T,T,mobile,iOS Device
3992290,-5.0,60642.0,,,0.0,0.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,13.0,139.0,533.0,,,,,,,,New,NotFound,iOS 12.0.1,mobile safari 12.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3992338,-5.0,514711.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,LG-M320
3992436,-5.0,84229.0,,,21.0,-9.0,,,,,100.0,NotFound,52.0,,New,NotFound,166.0,12.0,410.0,277.0,,,,,,,,New,NotFound,,chrome 70.0,,,match_status:2,T,F,T,T,desktop,
3992812,-5.0,266292.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,565.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3992892,-5.0,483946.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3993007,-5.0,40910.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,390.0,489.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2224x1668,match_status:2,T,F,F,F,mobile,iOS Device
3993106,-5.0,9257.0,,,0.0,0.0,,,0.0,0.0,97.16999816894533,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,296.0,549.0,,,,,,,,Found,Found,Windows 10,opera 56.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3993140,-25.0,225202.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,13.0,427.0,127.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
3993174,-5.0,147337.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,Moto G (5)
